ID,SalePrice
1461,122074.62
1462,145445.25
1463,191858.92
1464,190268.78
1465,195082.56
1466,173320.81
1467,170759.69
1468,172757.31
1469,178618.11
1470,117582.22
1471,195887.22
1472,97242.15
1473,110484.64
1474,155731.03
1475,119763.01
1476,344301.12
1477,265378.97
1478,295846.84
1479,183601.16
1480,473885.3
1481,297211.34
1482,204381.56
1483,156102.78
1484,162632.2
1485,162780.95
1486,193141.31
1487,297228.97
1488,241465.27
1489,213165.22
1490,210620.89
1491,185652.45
1492,98478.01
1493,176773.36
1494,287458.7
1495,325224.1
1496,233515.4
1497,183280.33
1498,156254.66
1499,158456.03
1500,146253.1
1501,184167.73
1502,148913.36
1503,294228.06
1504,225528.84
1505,210027.19
1506,186271.52
1507,267346.0
1508,197142.22
1509,168879.3
1510,144160.12
1511,142937.84
1512,163826.47
1513,135954.92
1514,181704.33
1515,215528.67
1516,168375.58
1517,176784.11
1518,128653.75
1519,218862.97
1520,127350.805
1521,137992.05
1522,169389.31
1523,107144.03
1524,117204.65
1525,120767.805
1526,140405.36
1527,95949.8
1528,135644.73
1529,139714.3
1530,177527.0
1531,115125.305
1532,111212.68
1533,164476.61
1534,113979.664
1535,170015.84
1536,102793.33
1537,75767.22
1538,203507.86
1539,200838.33
1540,94803.445
1541,165899.73
1542,144149.34
1543,234673.97
1544,82629.2
1545,109568.44
1546,130622.98
1547,133232.5
1548,136955.69
1549,109809.05
1550,140311.34
1551,98687.04
1552,145650.89
1553,150200.62
1554,103088.875
1555,170428.72
1556,72660.47
1557,119817.48
1558,95598.76
1559,107460.22
1560,139521.78
1561,139100.58
1562,135626.06
1563,116563.4
1564,167710.38
1565,142093.34
1566,173447.92
1567,66236.72
1568,221363.47
1569,141694.95
1570,122399.67
1571,134151.73
1572,146971.48
1573,281326.53
1574,72132.96
1575,182707.28
1576,249086.39
1577,216308.78
1578,140525.39
1579,146017.66
1580,193439.44
1581,144950.94
1582,124878.375
1583,337310.7
1584,237614.56
1585,142702.66
1586,64666.547
1587,91984.66
1588,145500.9
1589,117428.195
1590,128241.78
1591,94273.305
1592,126839.74
1593,124630.28
1594,145859.61
1595,100008.7
1596,237780.25
1597,162761.2
1598,180427.69
1599,193900.31
1600,180892.05
1601,47598.32
1602,114454.164
1603,90275.5
1604,277122.2
1605,240448.64
1606,177280.31
1607,135345.8
1608,218774.28
1609,193604.2
1610,167856.05
1611,150957.44
1612,167774.56
1613,160754.66
1614,117464.07
1615,77937.734
1616,58239.438
1617,84949.17
1618,126711.75
1619,134131.64
1620,152878.9
1621,132010.12
1622,139842.75
1623,303822.5
1624,219389.19
1625,123991.914
1626,178495.56
1627,189403.47
1628,289158.22
1629,176870.52
1630,382161.47
1631,232010.36
1632,279015.72
1633,162091.14
1634,181999.61
1635,172082.11
1636,160027.62
1637,176821.94
1638,201454.05
1639,180986.05
1640,269993.56
1641,178022.25
1642,228013.8
1643,208090.11
1644,218832.42
1645,174099.03
1646,156100.89
1647,161360.89
1648,132876.08
1649,138819.81
1650,114771.58
1651,120202.0
1652,95480.38
1653,88688.32
1654,151383.81
1655,146781.8
1656,145197.55
1657,155193.03
1658,147399.7
1659,132106.44
1660,131090.95
1661,512923.1
1662,457633.8
1663,382739.66
1664,466440.25
1665,317576.38
1666,330763.53
1667,353378.22
1668,339212.97
1669,299076.25
1670,346437.78
1671,278112.75
1672,442846.94
1673,303025.78
1674,251512.94
1675,182416.25
1676,188306.78
1677,229591.19
1678,470204.66
1679,373600.9
1680,355230.62
1681,269839.84
1682,309106.34
1683,176931.81
1684,162560.98
1685,174952.78
1686,170699.19
1687,163048.78
1688,180491.19
1689,181364.1
1690,187711.4
1691,174465.55
1692,254044.61
1693,165719.6
1694,184391.33
1695,165068.11
1696,259352.36
1697,183755.7
1698,402450.47
1699,370531.28
1700,229414.84
1701,255786.52
1702,258001.95
1703,258696.95
1704,312440.22
1705,236358.27
1706,473435.38
1707,226107.6
1708,225146.12
1709,274038.53
1710,219128.75
1711,242004.6
1712,220110.02
1713,249651.73
1714,203432.0
1715,203819.42
1716,197186.34
1717,175427.16
1718,124480.14
1719,180100.31
1720,255015.25
1721,160190.17
1722,122547.16
1723,153996.56
1724,221724.48
1725,225055.11
1726,186834.72
1727,172076.22
1728,184375.36
1729,160825.89
1730,163327.05
1731,127051.32
1732,125124.37
1733,108482.94
1734,120212.86
1735,128136.75
1736,113912.38
1737,308037.7
1738,200648.58
1739,287836.06
1740,240042.22
1741,220285.42
1742,173290.42
1743,179515.47
1744,292011.2
1745,211986.8
1746,256623.06
1747,207774.58
1748,235688.42
1749,154982.9
1750,138054.7
1751,255554.8
1752,115374.57
1753,146709.31
1754,207036.53
1755,167656.66
1756,117877.47
1757,119221.13
1758,141251.05
1759,177522.36
1760,160979.7
1761,149818.27
1762,157310.78
1763,166128.05
1764,110662.0
1765,166362.66
1766,165135.42
1767,215679.14
1768,141414.11
1769,165696.78
1770,142835.67
1771,131199.89
1772,143166.39
1773,148062.86
1774,120631.36
1775,134503.39
1776,126840.89
1777,109878.93
1778,135968.73
1779,104999.19
1780,185070.17
1781,131381.4
1782,81690.96
1783,127020.99
1784,102373.875
1785,105475.7
1786,153399.16
1787,157768.31
1788,38911.074
1789,95258.93
1790,73860.484
1791,160592.61
1792,162579.39
1793,121863.73
1794,150019.03
1795,134201.44
1796,104565.67
1797,137644.3
1798,127172.95
1799,115749.375
1800,120704.125
1801,132923.56
1802,173436.2
1803,141285.52
1804,142944.45
1805,127514.7
1806,110993.1
1807,152900.42
1808,114440.77
1809,115903.67
1810,150329.55
1811,111253.25
1812,110671.66
1813,124359.875
1814,91821.445
1815,52894.863
1816,95381.016
1817,129408.086
1818,137237.03
1819,126389.05
1820,69386.33
1821,109627.3
1822,172646.44
1823,53301.605
1824,136694.83
1825,122512.625
1826,96972.516
1827,99446.54
1828,144202.81
1829,98778.984
1830,157231.77
1831,192029.16
1832,97094.64
1833,140264.5
1834,99275.445
1835,134325.98
1836,120851.39
1837,102845.36
1838,130134.99
1839,72846.62
1840,176884.83
1841,149466.66
1842,61285.48
1843,145458.45
1844,126687.234
1845,127715.41
1846,161410.42
1847,135233.11
1848,53067.71
1849,124776.94
1850,124860.82
1851,163038.53
1852,137406.66
1853,127455.234
1854,158762.98
1855,133831.0
1856,235936.61
1857,148022.1
1858,137367.0
1859,119934.61
1860,161098.84
1861,119934.61
1862,264568.16
1863,260694.86
1864,261804.3
1865,309595.78
1866,336358.47
1867,251683.33
1868,345125.97
1869,208095.88
1870,265969.7
1871,239942.64
1872,167071.69
1873,217294.61
1874,137486.72
1875,201241.31
1876,196026.94
1877,202472.42
1878,218551.83
1879,125006.82
1880,137272.1
1881,238248.08
1882,254382.77
1883,201893.98
1884,214493.39
1885,270502.78
1886,317008.34
1887,181553.61
1888,280899.84
1889,160653.9
